,,,,,,
"E1,""TEST PEAK 01"",,,,,"
2,157,1.5,0.8219,0.0720,49,
3,236,15.8,4.9549,0.7592,325,
4,649,82.7,10.1681,3.9605,5004,
5,6000 (UM),,0.0032,0.0116,1402,
 , , ,,,,
 ,TIC: ,4.7917,ng/uL,,,
 ,TIM: ,15.9450,nmole/L,,,
 ,Total Concentration: ,4.8953,ng/uL,,,
 ,,,,,,
,,,,,,
"G2,""TEST PEAK 26"",,,,,"
Peak ID,Size (bp),Percent relative concentration,nmole/L,Concentration (ng/uL),RFU,Notes
1,1 (LM),,19.4219,0.0267,1290,
2,297,12.8,2.8779,0.5214,311,
3,649,87.2,9.0623,3.5518,3451,
4,6000 (UM),,0.0034,0.0125,1164,
 , , ,,,,
 ,TIC: ,4.0732,ng/uL,,,
 ,TIM: ,11.9403,nmole/L,,,
 ,Total Concentration: ,4.2335,ng/uL,,,
 ,,,,,,
,,,,,,
"G3,""TEST PEAK 27"",,,,,"
Peak ID,Size (bp),Percent relative concentration,nmole/L,Concentration (ng/uL),RFU,Notes
1,1 (LM),,19.4219,0.0267,2138,
2,65,0.2,0.2987,0.0113,23,
3,297,11.2,3.2139,0.5783,545,
4,651,88.6,11.5649,4.5888,8018,
5,6000 (UM),,0.0037,0.0136,2090,
 , , ,,,,
 ,TIC: ,5.1785,ng/uL,,,
 ,TIM: ,15.0775,nmole/L,,,
 ,Total Concentration: ,5.2366,ng/uL,,,
 ,,,,,,
,,,,,,
"G4,""TEST PEAK 28"",,,,,"
Peak ID,Size (bp),Percent relative concentration,nmole/L,Concentration (ng/uL),RFU,Notes
1,1 (LM),,19.4219,0.0267,1810,
2,236,3.5,1.5509,0.2376,105,
3,646,96.5,15.8722,6.6353,9214,
4,6000 (UM),,0.0049,0.0178,2265,
 , , ,,,,
 ,TIC: ,6.8730,ng/uL,,,
 ,TIM: ,17.4230,nmole/L,,,
 ,Total Concentration: ,6.8919,ng/uL,,,
 ,,,,,,
,,,,,,
"G5,""TEST PEAK 29"",,,,,"
Peak ID,Size (bp),Percent relative concentration,nmole/L,Concentration (ng/uL),RFU,Notes
1,1 (LM),,19.4219,0.0267,2637,
2,68,0.2,0.2629,0.0109,50,
3,257,30.4,13.8964,2.0280,2067,
4,649,67.1,11.7287,4.4686,16958,
5,2000,2.3,0.0903,0.1537,79,
6,6000 (UM),,0.0044,0.0162,2923,
 , , ,,,,
 ,TIC: ,6.6612,ng/uL,,,
 ,TIM: ,25.9782,nmole/L,,,
 ,Total Concentration: ,6.6649,ng/uL,,,
 ,,,,,,
,,,,,,
"G6,""TEST PEAK 30"",,,,,"
Peak ID,Size (bp),Percent relative concentration,nmole/L,Concentration (ng/uL),RFU,Notes
1,1 (LM),,19.4219,0.0267,2505,
2,66,0.9,1.1315,0.0455,130,
3,237,43.8,15.6376,2.2251,2261,
4,616,55.3,7.6754,2.8124,8268,
5,6000 (UM),,0.0039,0.0143,2637,
 , , ,,,,
 ,TIC: ,5.0830,ng/uL,,,
 ,TIM: ,24.4446,nmole/L,,,
 ,Total Concentration: ,5.1591,ng/uL,,,
 ,,,,,,
,,,,,,
"G7,""TEST PEAK 31"",,,,,"
Peak ID,Size (bp),Percent relative concentration,nmole/L,Concentration (ng/uL),RFU,Notes
1,1 (LM),,13.4642,0.0267,3504,
2,70,0.5,0.3082,0.0117,31,
3,255,39.0,6.5270,0.9803,1247,
4,469,2.1,0.1862,0.0524,77,
5,645,58.5,3.7848,1.4719,6018,
6,6000 (UM),,0.0039,0.0144,3612,
 , , ,,,,
 ,TIC: ,2.5162,ng/uL,,,
 ,TIM: ,10.8063,nmole/L,,,
 ,Total Concentration: ,2.5953,ng/uL,,,
 ,,,,,,
,,,,,,
"G8,""TEST PEAK 32"",,,,,"
Peak ID,Size (bp),Percent relative concentration,nmole/L,Concentration (ng/uL),RFU,Notes
1,1 (LM),,13.4642,0.0267,4312,
2,68,0.3,0.3657,0.0145,51,
3,158,0.5,0.3153,0.0276,55,
4,221,0.4,0.1577,0.0203,40,
5,296,3.9,1.0698,0.1984,420,
6,648,94.8,12.2268,4.7772,18493,
7,6000 (UM),,0.0040,0.0149,4506,
 , , ,,,,
 ,TIC: ,5.0380,ng/uL,,,
 ,TIM: ,14.1352,nmole/L,,,
 ,Total Concentration: ,5.2490,ng/uL,,,
 ,,,,,,
,,,,,,
"G9,""TEST PEAK 33"",,,,,"
Peak ID,Size (bp),Percent relative concentration,nmole/L,Concentration (ng/uL),RFU,Notes
1,1 (LM),,19.4219,0.0267,3350,
2,294,67.9,10.1671,1.7122,1473,
3,648,32.1,2.0249,0.8084,748,
4,6000 (UM),,0.0043,0.0159,3686,
 , , ,,,,
 ,TIC: ,2.5206,ng/uL,,,
 ,TIM: ,12.1920,nmole/L,,,
 ,Total Concentration: ,2.7178,ng/uL,,,
 ,,,,,,
,,,,,,
"G10,""TEST PEAK 34"",,,,,"
Peak ID,Size (bp),Percent relative concentration,nmole/L,Concentration (ng/uL),RFU,Notes
1,1 (LM),,19.4219,0.0267,4237,
2,68,0.1,0.1206,0.0049,35,
3,124,0.0,0.0103,0.0008,10,
4,221,0.2,0.1215,0.0165,65,
5,299,7.3,2.7492,0.5114,1038,
6,652,92.4,14.1396,6.4951,15083,
7,6000 (UM),,0.0042,0.0155,4111,
 , , ,,,,
 ,TIC: ,7.0286,ng/uL,,,
 ,TIM: ,17.1413,nmole/L,,,
 ,Total Concentration: ,7.0296,ng/uL,,,
 ,,,,,,
,,,,,,
"G11,""TEST PEAK 35"",,,,,"
Peak ID,Size (bp),Percent relative concentration,nmole/L,Concentration (ng/uL),RFU,Notes
1,1 (LM),,19.4219,0.0267,6134,
2,66,0.1,0.0640,0.0026,30,
3,239,25.0,5.7584,0.8648,1546,
4,486,10.8,1.3041,0.3717,3923,
5,610,61.0,5.4901,2.1084,8310,
6,3480,3.2,0.0773,0.1093,177,
7,6000 (UM),,0.0035,0.0129,5149,
 , , ,,,,
 ,TIC: ,3.4569,ng/uL,,,
 ,TIM: ,12.6940,nmole/L,,,
 ,Total Concentration: ,3.4835,ng/uL,,,
 ,,,,,,
,,,,,,
"G12,""TEST PEAK 36"",,,,,"
Peak ID,Size (bp),Percent relative concentration,nmole/L,Concentration (ng/uL),RFU,Notes
1,1 (LM),,19.4219,0.0267,6558,
2,74,0.4,0.3924,0.0160,57,
3,160,1.3,0.6034,0.0543,133,
4,234,2.2,0.7019,0.0935,265,
5,294,4.2,1.0224,0.1784,485,
6,623,91.9,9.2720,3.8987,18480,
7,6000 (UM),,0.0032,0.0119,5433,
 , , ,,,,
 ,TIC: ,4.2409,ng/uL,,,
 ,TIM: ,11.9921,nmole/L,,,
 ,Total Concentration: ,4.2397,ng/uL,,,
 ,,,,,,
,,,,,,
"H1,""TEST PEAK 37"",,,,,"
Peak ID,Size (bp),Percent relative concentration,nmole/L,Concentration (ng/uL),RFU,Notes
1,1 (LM),,34.8365,0.0267,546,
2,47,98.6,839.1342,26.1267,21182,
3,502,1.4,1.2096,0.3609,205,
4,6000 (UM),,0.0036,0.0131,857,
 , , ,,,,
 ,TIC: ,26.4876,ng/uL,,,
 ,TIM: ,840.3437,nmole/L,,,
 ,Total Concentration: ,26.8157,ng/uL,,,
 ,,,,,,
,,,,,,
"H2,""TEST PEAK 38"",,,,,"
Peak ID,Size (bp),Percent relative concentration,nmole/L,Concentration (ng/uL),RFU,Notes
1,1 (LM),,34.8365,0.0267,756,
2,46,82.7,872.8812,25.0567,19012,
3,96,17.3,78.7463,5.2260,1479,
4,6000 (UM),,0.0041,0.0148,944,
 , , ,,,,
 ,TIC: ,30.2826,ng/uL,,,
 ,TIM: ,951.6274,nmole/L,,,
 ,Total Concentration: ,30.2990,ng/uL,,,
 ,,,,,,
,,,,,,
"H3,""TEST PEAK 39"",,,,,"
Peak ID,Size (bp),Percent relative concentration,nmole/L,Concentration (ng/uL),RFU,Notes
1,1 (LM),,168.8436,0.0267,601,
2,51,81.7,1442.0067,44.0214,39324,
3,98,17.9,151.1151,9.6615,3927,
4,191,0.1,0.5278,0.0648,31,
5,304,0.0,0.0170,0.0032,4,
6,400,0.0,0.0764,0.0185,14,
7,478,0.1,0.1531,0.0432,25,
8,823,0.1,0.0921,0.0440,15,
9,6000 (UM),,0.0044,0.0159,1050,
 , , ,,,,
 ,TIC: ,53.8567,ng/uL,,,
 ,TIM: ,1593.9882,nmole/L,,,
 ,Total Concentration: ,53.8191,ng/uL,,,
 ,,,,,,
,,,,,,
"H4,""TEST PEAK 40"",,,,,"
Peak ID,Size (bp),Percent relative concentration,nmole/L,Concentration (ng/uL),RFU,Notes
1,1 (LM),,34.8365,0.0267,431,
2,55,42.8,2020.5962,64.1392,41076,
3,102,14.3,268.4929,21.4062,2699,
4,415,13.8,83.6357,20.7397,10693,
5,467,28.6,137.4005,42.8352,16314,
6,2449,0.6,0.5493,0.8505,179,
7,6000 (UM),,0.0138,0.0504,1171,
 , , ,,,,
 ,TIC: ,149.9708,ng/uL,,,
 ,TIM: ,2510.6746,nmole/L,,,
 ,Total Concentration: ,149.9661,ng/uL,,,
 ,,,,,,
,,,,,,
"H5,""TEST PEAK 41"",,,,,"
Peak ID,Size (bp),Percent relative concentration,nmole/L,Concentration (ng/uL),RFU,Notes
1,1 (LM),,168.8436,0.0267,611,
2,53,63.1,1094.1046,34.0653,37173,
3,98,18.6,124.2010,10.0531,2048,
4,265,0.6,2.0787,0.3412,180,
5,476,17.6,34.8494,9.5097,2937,
6,6000 (UM),,0.0058,0.0213,1387,
 , , ,,,,
 ,TIC: ,53.9693,ng/uL,,,
 ,TIM: ,1255.2336,nmole/L,,,
 ,Total Concentration: ,55.3740,ng/uL,,,
 ,,,,,,
,,,,,,
"H6,""TEST PEAK 42"",,,,,"
Peak ID,Size (bp),Percent relative concentration,nmole/L,Concentration (ng/uL),RFU,Notes
1,1 (LM),,168.8436,0.0267,776,
2,51,65.0,1016.7885,34.1284,39590,
3,494,33.7,62.5396,17.7116,19162,
4,855,1.3,0.5674,0.6698,121,
5,6000 (UM),,0.0067,0.0245,1929,
 , , ,,,,
 ,TIC: ,52.5098,ng/uL,,,
 ,TIM: ,1079.8955,nmole/L,,,
 ,Total Concentration: ,52.5072,ng/uL,,,
 ,,,,,,
,,,,,,
"H7,""TEST PEAK 43"",,,,,"
Peak ID,Size (bp),Percent relative concentration,nmole/L,Concentration (ng/uL),RFU,Notes
1,1 (LM),,34.8365,0.0267,614,
2,56,84.5,1092.0601,34.6649,37611,
3,100,15.4,94.9226,6.2995,2657,
4,405,0.1,0.1439,0.0349,21,
5,462,0.0,0.0262,0.0074,10,
6,6000 (UM),,0.0052,0.0191,1485,
 , , ,,,,
 ,TIC: ,41.0067,ng/uL,,,
 ,TIM: ,1187.1527,nmole/L,,,
 ,Total Concentration: ,40.9717,ng/uL,,,
 ,,,,,,
,,,,,,
"H8,""TEST PEAK 44"",,,,,"
Peak ID,Size (bp),Percent relative concentration,nmole/L,Concentration (ng/uL),RFU,Notes
1,1 (LM),,168.8436,0.0267,987,
2,54,71.1,1103.2545,34.3502,46927,
3,102,20.8,142.4642,10.0603,4688,
4,274,0.2,0.5324,0.0893,68,
5,491,7.9,13.9040,3.8279,2182,
6,6000 (UM),,0.0051,0.0184,2060,
 , , ,,,,
 ,TIC: ,48.3277,ng/uL,,,
 ,TIM: ,1260.1552,nmole/L,,,
 ,Total Concentration: ,48.4289,ng/uL,,,
 ,,,,,,
,,,,,,
"H9,""TEST PEAK 45"",,,,,"
Peak ID,Size (bp),Percent relative concentration,nmole/L,Concentration (ng/uL),RFU,Notes
1,1 (LM),,19.4219,0.0267,7206,
2,61,0.0,0.0157,0.0006,24,
3,296,8.3,1.5890,0.2666,462,
4,651,89.1,7.0794,2.8649,9051,
5,3480,2.6,0.0510,0.0833,211,
6,6000 (UM),,0.0035,0.0133,5384,
 , , ,,,,
 ,TIC: ,3.2155,ng/uL,,,
 ,TIM: ,8.7352,nmole/L,,,
 ,Total Concentration: ,3.2516,ng/uL,,,
 ,,,,,,
,,,,,,
"H10,""TEST PEAK 46"",,,,,"
Peak ID,Size (bp),Percent relative concentration,nmole/L,Concentration (ng/uL),RFU,Notes
1,1 (LM),,19.4219,0.0267,7330,
2,649,99.0,6.8450,2.7327,10377,
3,2000,1.0,0.0265,0.0282,118,
4,6000 (UM),,0.0035,0.0132,5637,
 , , ,,,,
 ,TIC: ,2.7609,ng/uL,,,
 ,TIM: ,6.8715,nmole/L,,,
 ,Total Concentration: ,2.8317,ng/uL,,,
 ,,,,,,
,,,,,,
"H11,""BLANK"",,,,,"
Peak ID,Size (bp),Percent relative concentration,nmole/L,Concentration (ng/uL),RFU,Notes
1,6000 (UM),,0.0922,0.0267,5019,
,,,,,,
 , , ,,,,
 ,TIC: ,0.0000,ng/uL,,,
 ,TIM: ,0.0000,nmole/L,,,
 ,Total Concentration: ,0.0008,ng/uL,,,
 ,,,,,,
,,,,,,
"H12,""LADDER"",,,,,"
Peak ID,Size (bp),Percent relative concentration,nmole/L,Concentration (ng/uL),RFU,Notes
1,1 (LM),,19.4219,0.0267,7340,
2,73,0.6,0.1592,0.0070,71,
3,104,8.9,1.5461,0.0988,3831,
4,304,9.1,0.5492,0.1015,4529,
5,402,8.7,0.3975,0.0971,4542,
6,502,22.3,0.8147,0.2486,11905,
7,599,13.5,0.3816,0.1503,3597,
8,997,31.9,0.5601,0.3559,8959,
9,2983,5.1,0.0299,0.0574,2228,
10,6000 (UM),,0.0022,0.0079,4523,
 , , ,,,,
 ,TIC: ,1.1165,ng/uL,,,
 ,TIM: ,4.4382,nmole/L,,,
 ,Total Concentration: ,1.4228,ng/uL,,,
 ,,,,,,
